"name","heating_degree_days","cooling_degree_days","state_postal_abbreviation"
"IL7","4875","1345","IL"
"IL8","4252","1548","IL"
"IL9","4216","1522","IL"
"IN1","6019","1050","IN"
"IN2","6241","949","IN"
"IN3","6389","845","IN"
"IN4","5561","1148","IN"
"IN5","5620","1064","IN"
"IN6","6018","946","IN"
"IN7","4564","1343","IN"
"IN8","4722","1303","IN"
"IN9","4720","1433","IN"
"KS1","5256","1289","KS"
"KS2","5031","1555","KS"
"KS3","4899","1551","KS"
"KS4","4903","1380","KS"
"KS5","4693","1602","KS"
"KS6","4561","1589","KS"
"KS7","4468","1500","KS"
"KS8","4207","1766","KS"
"KS9","4081","1754","KS"
"KY1","3901","1596","KY"
"KY2","4080","1544","KY"
"KY3","4670","1319","KY"
"KY4","4508","1215","KY"
"LA1","2052","2623","LA"
"LA2","2035","2600","LA"
"LA3","2108","2488","LA"
"LA4","1879","2681","LA"
"LA5","1677","2791","LA"
"LA6","1528","2676","LA"
"LA7","1463","2904","LA"
"LA8","1276","3083","LA"
"LA9","1123","3094","LA"
"MA1","7164","465","MA"
"MA2","6780","553","MA"
"MA3","6021","612","MA"
"MD1","4231","1330","MD"
"MD2","4300","1339","MD"
"MD3","4428","1222","MD"
"MD4","4750","1198","MD"
"MD5","4646","1217","MD"
"MD6","4980","1051","MD"
"MD7","5411","857","MD"
"MD8","6528","459","MD"
"ME1","9185","177","ME"
"ME2","7930","323","ME"
"ME3","7327","303","ME"
"MI1","8209","375","MI"
"MI10","6397","917","MI"
"MI2","7914","336","MI"
"MI3","7561","419","MI"
"MI4","7794","379","MI"
"MI5","6935","623","MI"
"MI6","6917","707","MI"
"MI7","7103","660","MI"
"MI8","6333","879","MI"
"MI9","6710","809","MI"
"MN1","9038","388","MN"
"MN2","9044","333","MN"
"MN3","9206","194","MN"
"MN4","7744","734","MN"
"MN5","7431","843","MN"
"MN6","7875","601","MN"
"MN7","7436","768","MN"
"MN8","7204","868","MN"
"MN9","7281","801","MN"
"MO1","4957","1480","MO"
"MO2","4805","1500","MO"
"MO3","4388","1649","MO"
"MO4","4170","1623","MO"
"MO5","4326","1488","MO"
"MO6","3668","1903","MO"
"MS1","2641","2348","MS"
"MS10","1617","2449","MS"
"MS2","2816","2078","MS"
"MS3","2814","2083","MS"
"MS4","2380","2388","MS"
"MS5","2476","2087","MS"
"MS6","2741","1951","MS"
"MS7","2023","2290","MS"
"MS8","2015","2257","MS"
"MS9","2234","2127","MS"
"MT1","7604","164","MT"
"MT2","8605","126","MT"
"MT3","8098","280","MT"
"MT4","7775","246","MT"
"MT5","7130","386","MT"
"MT6","8077","507","MT"
"MT7","7549","523","MT"
"NC1","4190","839","NC"
"NC2","4596","707","NC"
"NC3","3580","1626","NC"
"NC4","3400","1569","NC"
"NC5","3260","1505","NC"
"NC6","2936","1672","NC"
"NC7","2928","1938","NC"
"NC8","3176","1781","NC"
"ND1","8810","388","ND"
"ND2","8907","465","ND"
"ND3","9093","431","ND"
"ND4","8047","598","ND"
"ND5","8389","553","ND"
"ND6","8496","549","ND"
"ND7","8171","477","ND"
"ND8","7808","660","ND"
"ND9","8278","572","ND"
"NE1","6540","597","NE"
"NE2","6323","1004","NE"
"NE3","6017","1229","NE"
"NE5","5930","1100","NE"
"NE6","5676","1359","NE"
"NE7","5774","1136","NE"
"NE8","5500","1258","NE"
"NE9","5416","1375","NE"
"NH1","8650","230","NH"
"NH2","7343","439","NH"
"NJ1","5629","1022","NJ"
"NJ2","4899","1256","NJ"
"NJ3","4842","1133","NJ"
"NM1","5491","546","NM"
"NM2","6101","236","NM"
"NM3","4363","1009","NM"
"NM4","5200","371","NM"
"NM5","3669","1276","NM"
"NM6","5346","353","NM"
"NM7","3216","1543","NM"
"NM8","2977","1638","NM"
"NV1","5445","853","NV"
"NV2","7086","350","NV"
"NV3","4888","882","NV"
"NV4","2099","2794","NV"
"NY1","7376","456","NY"
"NY10","7044","731","NY"
"NY2","7148","537","NY"
"NY3","8457","302","NY"
"NY4","5045","1166","NY"
"NY5","6405","779","NY"
"NY6","7265","651","NY"
"NY7","7439","553","NY"
"NY8","7703","477","NY"
"NY9","6907","759","NY"
"OH1","6129","995","OH"
"OH10","5702","858","OH"
"OH2","6000","1023","OH"
"OH3","6272","809","OH"
"OH4","6225","885","OH"
"OH5","5469","1174","OH"
"OH6","6166","866","OH"
"OH7","5951","855","OH"
"OH8","5295","1174","OH"
"OH9","4852","1328","OH"
"OK1","4124","1596","OK"
"OK2","3636","2055","OK"
"OK3","3448","2007","OK"
"OK4","3379","1970","OK"
"OK5","3073","2115","OK"
"OK6","2932","2199","OK"
"OK7","2893","2287","OK"
"OK8","2565","2390","OK"
"OK9","2567","2264","OK"
"OR1","4324","29","OR"
"OR2","4675","267","OR"
"OR3","4827","438","OR"
"OR4","6096","208","OR"
"OR5","7742","120","OR"
"OR6","5745","411","OR"
"OR7","6717","255","OR"
"OR8","6799","225","OR"
"OR9","6024","693","OR"
"PA1","6868","662","PA"
"PA10","6874","528","PA"
"PA2","6036","867","PA"
"PA3","5219","1121","PA"
"PA4","5431","1007","PA"
"PA5","6110","884","PA"
"PA6","7149","561","PA"
"PA7","6847","680","PA"
"PA8","6039","715","PA"
"PA9","6055","717","PA"
"RI1","5881","680","RI"
"SC1","3883","1047","SC"
"SC2","3019","1692","SC"
"SC3","3021","1717","SC"
"SC4","2665","1946","SC"
"SC5","2849","1914","SC"
"SC6","2513","2062","SC"
"SC7","2209","2102","SC"
"SD1","7289","741","SD"
"SD2","7420","811","SD"
"SD3","8073","628","SD"
"SD4","7408","550","SD"
"SD5","6398","983","SD"
"SD6","6781","1076","SD"
"SD7","7386","895","SD"
"SD8","6357","1039","SD"
"SD9","6548","1045","SD"
"TN1","3753","1346","TN"
"TN2","3863","1270","TN"
"TN3","3704","1600","TN"
"TN4","3283","1946","TN"
"TX1","3694","1488","TX"
"TX10","503","4235","TX"
"TX2","2631","2168","TX"
"TX3","2088","2635","TX"
"TX4","1830","2714","TX"
"TX5","2097","2361","TX"
"TX6","1933","2554","TX"
"TX7","1254","3111","TX"
"TX8","1116","3332","TX"
"TX9","891","3880","TX"
"UT1","5958","745","UT"
"UT2","3030","1939","UT"
"UT3","5979","779","UT"
"UT4","6253","380","UT"
"UT5","7907","164","UT"
"UT6","7051","437","UT"
"UT7","5354","841","UT"
"VA1","3638","1613","VA"
"VA2","3910","1488","VA"
"VA3","4409","1126","VA"
"VA4","5003","1001","VA"
"VA5","4559","948","VA"
"VA6","4956","759","VA"
"VT1","8214","325","VT"
"VT2","7359","533","VT"
"VT3","7625","423","VT"
"WA1","5126","19","WA"
"WA10","5866","419","WA"
"WA2","5087","26","WA"
"WA3","4899","110","WA"
"WA4","5314","137","WA"
"WA5","7237","94","WA"
"WA6","7333","217","WA"
"WA7","6596","496","WA"
"WA8","5560","685","WA"
"WA9","7122","300","WA"
"WI1","8077","449","WI"
"WI2","8333","401","WI"
"WI3","7912","516","WI"
"WI4","7300","771","WI"
"WI5","7274","703","WI"
"WI6","7038","610","WI"
"WI7","6798","842","WI"
"WI8","6615","866","WI"
"WI9","6512","879","WI"
"WV1","5296","988","WV"
"WV2","5287","916","WV"
"WV3","4621","1283","WV"
"WV4","5999","486","WV"
"WV5","4956","826","WV"
"WV6","4944","877","WV"
"WY1","9525","68","WY"
"WY10","8032","151","WY"
"WY2","10387","16","WY"
"WY3","9030","90","WY"
"WY4","7177","435","WY"
"WY5","7381","456","WY"
"WY6","7272","592","WY"
"WY7","6877","658","WY"
"WY8","6553","467","WY"
"WY9","7474","361","WY"
