"name","state_postal_abbreviation","description","latitude","longitude","egrid_subregion_abbreviation","climate_division_name"
"20254","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20260","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20261","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20262","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20265","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20266","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20268","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20270","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20277","DC","Washington","38.893311","-77.014647","RFCE","NULL"
"20289","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20299","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20301","DC","Washington","38.889357","-77.031113","RFCE","VA4"
"20303","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20306","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20307","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20310","DC","Washington","38.893311","-77.014647","SRVC","VA4"
"20314","DC","Washington","38.893311","-77.014647","RFCE","NULL"
"20315","DC","Washington","38.928861","-77.017948","RFCE","NULL"
"20317","DC","Washington","38.931161","-77.010298","RFCE","MD4"
"20318","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20319","DC","Washington","38.866924","-77.01424","RFCE","MD4"
"20330","DC","Washington","38.893311","-77.014647","SRVC","VA4"
"20331","NULL","NULL","NULL","NULL","RFCE","NULL"
"20332","DC","Washington","38.829932","-77.0176","RFCE","NULL"
"20335","NULL","NULL","NULL","NULL","RFCE","NULL"
"20336","DC","Washington","38.847768","-77.01299","RFCE","NULL"
"20337","DC","Washington","38.893311","-77.014647","NULL","NULL"
"20338","DC","Washington","38.893311","-77.014647","NULL","NULL"
"20340","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20350","DC","Washington","38.893311","-77.014647","SRVC","VA4"
"20355","NULL","NULL","NULL","NULL","NULL","MD4"
"20370","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20372","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20373","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20374","DC","Washington","38.855522","-77.002197","RFCE","MD4"
"20375","DC","Washington","38.822713","-77.02322","RFCE","MD4"
"20376","NULL","NULL","NULL","NULL","NULL","MD4"
"20380","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20388","DC","Washington","38.872553","-76.996605","RFCE","MD4"
"20389","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20390","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20391","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20392","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20393","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20394","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20395","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20398","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20401","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20402","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20403","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20404","DC","Washington","38.899161","-77.008948","RFCE","MD4"
"20405","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20406","DC","Washington","38.893311","-77.014647","SRVC","VA4"
"20407","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20408","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20409","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20410","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20411","DC","Washington","38.883962","-77.022098","RFCE","MD4"
"20412","DC","Washington","38.895261","-77.022098","RFCE","MD4"
"20413","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20414","DC","Washington","38.883962","-77.022098","RFCE","MD4"
"20415","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20416","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20418","DC","Washington","38.904253","-77.05723","RFCE","MD4"
"20419","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20420","DC","Washington","38.903461","-77.027648","RFCE","MD4"
"20421","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20422","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20423","DC","Washington","38.893311","-77.014647","RFCE","NULL"
"20424","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20425","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20426","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20427","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20428","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20429","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20431","DC","Washington","38.898618","-77.042753","RFCE","MD4"
"20433","DC","Washington","38.899996","-77.041976","RFCE","MD4"
"20434","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20435","DC","Washington","38.899399","-77.040319","RFCE","MD4"
"20436","DC","Washington","38.895927","-77.021068","RFCE","MD4"
"20437","DC","Washington","38.902761","-77.048499","RFCE","MD4"
"20439","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20440","DC","Washington","38.913911","-77.045349","RFCE","MD4"
"20441","DC","Washington","38.923861","-77.036349","RFCE","MD4"
"20442","DC","Washington","38.895977","-77.017668","RFCE","MD4"
"20444","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20447","DC","Washington","38.884712","-77.025198","RFCE","MD4"
"20451","DC","Washington","38.897711","-77.044449","RFCE","MD4"
"20453","DC","Washington","38.893311","-77.014647","SRVC","VA4"
"20456","DC","Washington","38.898111","-77.040149","RFCE","MD4"
"20460","DC","Washington","38.876362","-77.018798","RFCE","MD4"
"20463","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20468","DC","Washington","38.893311","-77.014647","NULL","NULL"
"20469","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20470","DC","Washington","38.893311","-77.014647","NULL","NULL"
"20472","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20500","DC","Washington","38.894781","-77.036122","RFCE","MD4"
"20501","DC","Washington","38.89872","-77.036198","RFCE","NULL"
"20502","DC","Washington","38.89872","-77.036198","RFCE","MD4"
"20503","DC","Washington","38.900711","-77.043068","RFCE","MD4"
"20504","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20505","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20506","DC","Washington","38.899364","-77.037668","RFCE","MD4"
"20507","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20508","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20509","NULL","NULL","NULL","NULL","NULL","MD4"
"20510","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20511","NULL","NULL","NULL","NULL","NULL","MD4"
"20515","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20520","DC","Washington","38.893217","-77.048957","RFCE","MD4"
"20521","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20522","DC","Washington","38.893217","-77.048957","RFCE","MD4"
"20523","DC","Washington","38.89449","-77.047807","RFCE","MD4"
"20524","DC","Washington","38.902414","-77.032601","RFCE","MD4"
"20525","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20526","DC","Washington","38.902217","-77.043738","RFCE","MD4"
"20527","DC","Washington","38.902933","-77.036091","RFCE","MD4"
"20528","NULL","NULL","NULL","NULL","NULL","MD4"
"20529","NULL","NULL","NULL","NULL","NULL","MD4"
"20530","DC","Washington","38.897561","-77.026998","RFCE","MD4"
"20531","DC","Washington","38.893761","-77.021848","RFCE","MD4"
"20532","DC","Washington","38.904486","-77.017291","RFCE","MD4"
"20533","DC","Washington","38.901102","-77.032591","RFCE","MD4"
"20534","DC","Washington","38.894075","-77.01254","RFCE","MD4"
"20535","DC","Washington","38.894097","-77.025133","RFCE","MD4"
"20536","DC","Washington","38.901211","-77.016948","RFCE","MD4"
"20537","DC","Washington","38.894097","-77.025133","RFCE","NULL"
"20538","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20539","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20540","DC","Washington","38.887405","-77.004663","RFCE","MD4"
"20541","DC","Washington","38.887405","-77.004663","RFCE","MD4"
"20542","DC","Washington","38.940761","-77.028348","RFCE","MD4"
"20543","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20544","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20546","DC","Washington","38.890976","-77.021092","RFCE","MD4"
"20547","DC","Washington","38.893311","-77.014647","RFCE","NULL"
"20548","DC","Washington","38.898111","-77.017698","RFCE","MD4"
"20549","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20550","DC","Washington","38.893311","-77.014647","RFCE","NULL"
"20551","DC","Washington","38.891995","-77.045219","RFCE","MD4"
"20552","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20553","DC","Washington","38.887333","-77.023118","RFCE","MD4"
"20554","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20555","DC","Washington","38.900011","-77.040149","RFCE","MD4"
"20557","DC","Washington","38.887405","-77.004663","RFCE","MD4"
"20558","DC","Washington","38.893311","-77.014647","NULL","NULL"
"20559","DC","Washington","38.887405","-77.004663","RFCE","MD4"
"20560","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20565","DC","Washington","38.891941","-77.018853","RFCE","MD4"
"20566","DC","Washington","38.897074","-77.05535","RFCE","MD4"
"20570","DC","Washington","38.899061","-77.040149","RFCE","MD4"
"20571","DC","Washington","38.900559","-77.034554","RFCE","MD4"
"20572","DC","Washington","38.893311","-77.014647","RFCE","NULL"
"20573","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20575","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20576","DC","Washington","38.893662","-77.023592","RFCE","MD4"
"20577","DC","Washington","38.900758","-77.034455","RFCE","MD4"
"20578","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20579","DC","Washington","38.904311","-77.044649","RFCE","MD4"
"20580","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20581","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20585","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20586","DC","Washington","38.902211","-77.047399","RFCE","MD4"
"20590","DC","Washington","38.883962","-77.022098","RFCE","MD4"
"20591","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20593","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20594","DC","Washington","38.88494","-77.018372","RFCE","MD4"
"20597","DC","Washington","38.893311","-77.014647","NULL","MD4"
"20599","DC","Washington","38.893311","-77.014647","RFCE","MD4"
"20601","MD","Waldorf","38.634306","-76.86008","RFCE","MD3"
"20602","MD","Waldorf","38.598185","-76.90381","RFCE","MD3"
"20603","MD","Waldorf","38.631542","-76.95723","RFCE","MD3"
"20604","MD","Waldorf","38.509548","-76.981651","RFCE","MD3"
"20606","MD","Abell","38.250996","-76.73974","RFCE","MD3"
"20607","MD","Accokeek","38.672216","-77.01807","RFCE","MD4"
"20608","MD","Aquasco","38.564649","-76.69229","RFCE","MD4"
"20609","MD","Avenue","38.268558","-76.75084","RFCE","MD3"
"20610","MD","Barstow","38.444727","-76.533026","RFCE","MD3"
"20611","MD","Bel Alton","38.463289","-76.9858","RFCE","MD3"
"20612","MD","Benedict","38.511147","-76.67864","RFCE","MD3"
"20613","MD","Brandywine","38.676968","-76.82215","RFCE","MD4"
"20615","MD","Broomes Island","38.416782","-76.54814","RFCE","MD3"
"20616","MD","Bryans Road","38.639117","-77.08301","RFCE","MD3"
"20617","MD","Bryantown","38.55223","-76.84477","RFCE","MD3"
"20618","MD","Bushwood","38.270124","-76.79155","RFCE","MD3"
"20619","MD","California","38.303103","-76.52231","RFCE","MD3"
"20620","MD","Callaway","38.226406","-76.51759","RFCE","MD3"
"20621","MD","Chaptico","38.330254","-76.80782","RFCE","MD3"
"20622","MD","Charlotte Hall","38.458322","-76.83947","RFCE","MD3"
"20623","MD","Cheltenham","38.748872","-76.83075","RFCE","MD4"
"20624","MD","Clements","38.330096","-76.73113","RFCE","MD3"
"20625","MD","Cobb Island","38.262468","-76.84951","RFCE","MD3"
"20626","MD","Coltons Point","38.229113","-76.75829","RFCE","MD3"
"20627","MD","Compton","38.276828","-76.703971","RFCE","MD3"
"20628","MD","Dameron","38.135718","-76.33865","RFCE","MD3"
"20629","MD","Dowell","38.334336","-76.4534","RFCE","MD3"
"20630","MD","Drayden","38.171834","-76.47437","RFCE","MD3"
"20632","MD","Faulkner","38.421787","-76.96182","RFCE","MD3"
"20634","MD","Great Mills","38.260846","-76.4985","RFCE","MD3"
"20635","MD","Helen","38.312112","-76.607676","RFCE","MD3"
"20636","MD","Hollywood","38.349517","-76.54839","RFCE","MD3"
"20637","MD","Hughesville","38.523408","-76.75435","RFCE","MD3"
"20639","MD","Huntingtown","38.601648","-76.60434","RFCE","MD3"
"20640","MD","Indian Head","38.593095","-77.15212","RFCE","MD3"
"20643","MD","Ironsides","38.503876","-77.148283","RFCE","MD3"
"20645","MD","Issue","38.30126","-76.91539","RFCE","MD3"
"20646","MD","La Plata","38.528103","-76.98063","RFCE","MD3"
"20650","MD","Leonardtown","38.269283","-76.64336","RFCE","MD3"
"20653","MD","Lexington Park","38.234838","-76.44889","RFCE","MD3"
"20656","MD","Loveville","38.359274","-76.683325","RFCE","MD3"
"20657","MD","Lusby","38.370044","-76.43328","RFCE","MD3"
"20658","MD","Marbury","38.567465","-77.16779","RFCE","MD3"
"20659","MD","Mechanicsville","38.427328","-76.72826","RFCE","MD3"
"20660","MD","Morganza","38.363994","-76.694102","RFCE","MD3"
"20661","MD","Mount Victoria","38.343591","-76.884559","RFCE","MD3"
"20662","MD","Nanjemoy","38.42029","-77.19479","RFCE","MD3"
"20664","MD","Newburg","38.343729","-76.92493","RFCE","MD3"
"20667","MD","Park Hall","38.2176","-76.4382","RFCE","MD3"
"20670","MD","Patuxent River","38.268636","-76.42383","RFCE","MD3"
"20674","MD","Piney Point","38.127843","-76.49055","RFCE","MD3"
"20675","MD","Pomfret","38.58215","-77.01739","RFCE","MD3"
"20676","MD","Port Republic","38.489163","-76.52937","RFCE","MD3"
"20677","MD","Port Tobacco","38.501493","-77.03169","RFCE","MD3"
"20678","MD","Prince Frederick","38.535116","-76.58432","RFCE","MD3"
"20680","MD","Ridge","38.112419","-76.36964","RFCE","MD3"
"20682","MD","Rock Point","38.283551","-76.848093","RFCE","MD3"
"20684","MD","Saint Inigoes","38.151666","-76.40512","RFCE","MD3"
"20685","MD","Saint Leonard","38.448869","-76.49776","RFCE","MD3"
"20686","MD","Saint Marys City","38.188796","-76.420738","RFCE","MD3"
"20687","MD","Scotland","38.064947","-76.3444","RFCE","MD3"
"20688","MD","Solomons","38.339176","-76.46568","RFCE","MD3"
"20689","MD","Sunderland","38.668765","-76.58648","RFCE","MD3"
"20690","MD","Tall Timbers","38.165432","-76.53284","RFCE","MD3"
"20692","MD","Valley Lee","38.179764","-76.50185","RFCE","MD3"
"20693","MD","Welcome","38.451267","-77.08955","RFCE","MD3"
"20695","MD","White Plains","38.593202","-76.97063","RFCE","MD3"
"20697","MD","Southern Md Facility","38.833563","-76.877743","NULL","NULL"
"20701","MD","Annapolis Junction","39.127708","-76.7923","RFCE","MD4"
"20703","MD","Lanham","38.833563","-76.877743","RFCE","MD4"
"20704","MD","Beltsville","38.833563","-76.877743","RFCE","MD4"
"20705","MD","Beltsville","39.044509","-76.9133","RFCE","MD4"
"20706","MD","Lanham","38.964093","-76.85331","RFCE","MD4"
"20707","MD","Laurel","39.098475","-76.86571","RFCE","MD4"
"20708","MD","Laurel","39.0632","-76.84103","RFCE","MD4"
"20709","MD","Laurel","38.833563","-76.877743","RFCE","MD4"
"20710","MD","Bladensburg","38.941428","-76.93005","RFCE","MD4"
"20711","MD","Lothian","38.80884","-76.67236","RFCE","MD4"
"20712","MD","Mount Rainier","38.941594","-76.96369","RFCE","MD4"
"20714","MD","North Beach","38.711264","-76.53637","RFCE","MD3"
"20715","MD","Bowie","38.979413","-76.74382","RFCE","MD4"
"20716","MD","Bowie","38.93193","-76.72457","RFCE","MD4"
"20717","MD","Bowie","38.833563","-76.877743","RFCE","MD4"
"20718","MD","Bowie","38.833563","-76.877743","RFCE","MD4"
"20719","MD","Bowie","38.833563","-76.877743","RFCE","MD4"
"20720","MD","Bowie","38.986699","-76.78612","RFCE","MD4"
"20721","MD","Bowie","38.917506","-76.79404","RFCE","MD4"
"20722","MD","Brentwood","38.939716","-76.95203","RFCE","MD4"
"20723","MD","Laurel","39.134062","-76.8579","RFCE","MD6"
"20724","MD","Laurel","39.101646","-76.80334","RFCE","MD4"
"20725","MD","Laurel","38.833563","-76.877743","RFCE","MD4"
"20726","MD","Laurel","38.833563","-76.877743","RFCE","MD4"
"20731","MD","Capitol Heights","38.833563","-76.877743","RFCE","MD4"
"20732","MD","Chesapeake Beach","38.670858","-76.53652","RFCE","MD3"
"20733","MD","Churchton","38.801516","-76.52469","RFCE","MD4"
"20735","MD","Clinton","38.753264","-76.89913","RFCE","MD4"
"20736","MD","Owings","38.694074","-76.61793","RFCE","MD3"
"20737","MD","Riverdale","38.96146","-76.92056","RFCE","MD4"
"20738","MD","Riverdale","38.833563","-76.877743","RFCE","MD4"
"20740","MD","College Park","38.99756","-76.92577","RFCE","MD4"
"20741","MD","College Park","38.833563","-76.877743","RFCE","MD4"
"20742","MD","College Park","38.833563","-76.877743","RFCE","MD4"
"20743","MD","Capitol Heights","38.886812","-76.90645","RFCE","MD4"
"20744","MD","Fort Washington","38.756347","-76.99034","RFCE","MD4"
"20745","MD","Oxon Hill","38.80758","-76.99193","RFCE","MD4"
"20746","MD","Suitland","38.839663","-76.91478","RFCE","MD4"
"20747","MD","District Heights","38.855479","-76.88621","RFCE","MD4"
"20748","MD","Temple Hills","38.822163","-76.93974","RFCE","MD4"
"20749","MD","Fort Washington","38.833563","-76.877743","RFCE","MD4"
"20750","MD","Oxon Hill","38.833563","-76.877743","RFCE","MD4"
"20751","MD","Deale","38.786949","-76.55335","RFCE","MD4"
"20752","MD","Suitland","38.833563","-76.877743","RFCE","MD4"
"20753","MD","District Heights","38.833563","-76.877743","RFCE","MD4"
"20754","MD","Dunkirk","38.746123","-76.65117","RFCE","MD3"
"20755","MD","Fort George G Meade","39.105015","-76.74126","RFCE","MD4"
"20757","MD","Temple Hills","38.833563","-76.877743","RFCE","MD4"
"20758","MD","Friendship","38.731822","-76.59378","RFCE","MD4"
"20759","MD","Fulton","39.147257","-76.93799","RFCE","MD6"
"20762","MD","Andrews Air Force Base","38.820546","-76.88334","RFCE","MD4"
"20763","MD","Savage","39.137307","-76.82335","RFCE","MD6"
"20764","MD","Shady Side","38.839015","-76.5114","RFCE","MD4"
"20765","MD","Galesville","38.844097","-76.54795","RFCE","MD4"
"20768","MD","Greenbelt","38.833563","-76.877743","RFCE","MD4"
"20769","MD","Glenn Dale","38.984107","-76.81544","RFCE","MD4"
"20770","MD","Greenbelt","39.00391","-76.88005","RFCE","MD4"
"20771","MD","Greenbelt","38.833563","-76.877743","RFCE","MD4"
"20772","MD","Upper Marlboro","38.792281","-76.781","RFCE","MD4"
"20773","MD","Upper Marlboro","38.833563","-76.877743","RFCE","MD4"
"20774","MD","Upper Marlboro","38.892456","-76.80685","RFCE","MD4"
"20775","MD","Upper Marlboro","38.833563","-76.877743","RFCE","MD4"
